Team;Team-URL;Player;TRN-URL;MMR 1v1;MMR 2v2;MMR 3v3s;MMR 3v3
KIT SC Blau;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932118617427648512/info;Barker;https://rocketleague.tracker.network/profile/mmr/steam/76561198304405635;935;1483;964;1340
KIT SC Blau;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932118617427648512/info;KingInos;https://rocketleague.tracker.network/profile/mmr/steam/76561198020311715;1068;1540;1188;1467
KIT SC Blau;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932118617427648512/info;BrOhio9;https://rocketleague.tracker.network/profile/mmr/steam/76561198363501965;1005;1369;1175;1403
KIT SC Lawnmowers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932117723381956608/info;Creep;https://rocketleague.tracker.network/profile/mmr/steam/76561198120231472;921;1464;1202;1604
KIT SC Lawnmowers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932117723381956608/info;Matee10;https://rocketleague.tracker.network/profile/mmr/steam/76561198272581238;1282;1847;1313;1781
KIT SC Lawnmowers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932117723381956608/info;PadS;https://rocketleague.tracker.network/profile/mmr/steam/76561198876497010;-3;1365;-3;1546
KIT SC Lawnmowers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932117723381956608/info;Jadox;https://rocketleague.tracker.network/profile/mmr/steam/76561198097504694;1032;1395;1106;1628
KIT SC Lawnmowers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2932117723381956608/info;Arno;https://rocketleague.tracker.network/profile/mmr/steam/76561198121387808;1237;1733;1314;1859
KIT SC Leftovers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994530723943030784/info;MrLetsa;https://rocketleague.tracker.network/profile/mmr/steam/76561198077755266;839;1254;543;1183
KIT SC Leftovers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994530723943030784/info;PuRe;https://rocketleague.tracker.network/profile/mmr/steam/76561198134804241;698;1339;734;1295
KIT SC Leftovers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994530723943030784/info;Regorand;https://rocketleague.tracker.network/profile/mmr/steam/76561198112914232;771;1222;926;1366
KIT SC Leftovers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994530723943030784/info;Exarion;https://rocketleague.tracker.network/profile/mmr/steam/76561198072320465;674;573;635;1137
KIT SC Leftovers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994530723943030784/info;Jord;https://rocketleague.tracker.network/profile/mmr/steam/76561198055759848;550;993;709;1237
KIT SC Questionmark;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994573317440962560/info;Libra;https://rocketleague.tracker.network/profile/mmr/steam/76561198067590728;1129;1639;1004;1628
KIT SC Questionmark;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994573317440962560/info;Raven;https://rocketleague.tracker.network/profile/mmr/steam/76561198233380840;1036;1445;1167;1507
KIT SC Questionmark;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994573317440962560/info;kehocoru;https://rocketleague.tracker.network/profile/mmr/steam/76561198192077605;926;1465;1008;1400
KIT SC Questionmark;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994573317440962560/info;FaithFazer;https://rocketleague.tracker.network/profile/mmr/steam/76561198107369423;938;1465;1097;1448
KIT SC Uprising;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2979657285022416896/info;Darklynus;https://rocketleague.tracker.network/profile/mmr/steam/76561198055015335;718;1252;-3;1093
KIT SC Uprising;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2979657285022416896/info;Selktro;https://rocketleague.tracker.network/profile/mmr/steam/76561198042393416;550;1024;514;960
KIT SC Uprising;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2979657285022416896/info;Progred;https://rocketleague.tracker.network/profile/mmr/steam/76561198050739261;589;1059;702;1117
KIT SC Uprising;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2979657285022416896/info;TheAlmightyMoe;https://rocketleague.tracker.network/profile/mmr/steam/76561198104794394;629;1095;388;1143
KIT SC Uprising;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2979657285022416896/info;BlackRock;https://rocketleague.tracker.network/profile/mmr/steam/7656119808636282;-2;-2;-2;-2
lapsus UED;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2982391153510424576/info;killgrabber;https://rocketleague.tracker.network/profile/mmr/steam/76561198122058608;563;1005;508;996
lapsus UED;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2982391153510424576/info;Merarox;https://rocketleague.tracker.network/profile/mmr/steam/76561198049819453;407;1000;519;977
lapsus UED;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2982391153510424576/info;PPPirlo;-;-1;-1;-1;-1
Leipzig eSports e.V.;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999381054900649984/info;AMBO;https://rocketleague.tracker.network/profile/mmr/steam/76561198139274951;991;1438;1045;1415
Leipzig eSports e.V.;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999381054900649984/info;Fruchtshake;https://rocketleague.tracker.network/profile/mmr/steam/76561198043354879;717;1100;689;1150
Leipzig eSports e.V.;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999381054900649984/info;Cordovan;https://rocketleague.tracker.network/profile/mmr/steam/76561198117139387;522;1114;552;1193
Munich Missiles;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2926765792130637824/info;Peta;https://rocketleague.tracker.network/profile/mmr/steam/76561198077498803;1092;1615;1178;1616
Munich Missiles;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2926765792130637824/info;dunkelziffer;https://rocketleague.tracker.network/profile/mmr/steam/76561198050519174;1013;1394;1207;1441
Munich Missiles;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2926765792130637824/info;1.618;https://rocketleague.tracker.network/profile/mmr/steam/76561198103058850;828;1448;1138;1481
Munich Missiles 2;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935885706378559488/info;BlackIce;https://rocketleague.tracker.network/profile/mmr/steam/76561198064896726;889;1325;830;1229
Munich Missiles 2;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935885706378559488/info;momo;https://rocketleague.tracker.network/profile/mmr/steam/76561198079313538;1037;1345;1092;1371
Munich Missiles 2;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935885706378559488/info;Johnny;https://rocketleague.tracker.network/profile/mmr/steam/76561198075226753;760;1284;850;1167
Munich Missiles 2;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935885706378559488/info;Gehirnzelle888;https://rocketleague.tracker.network/profile/mmr/ps/Gehirnzelle888;936;1406;1010;1358
Oldenburg Avengers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2936710312734097408/info;ELMP;https://rocketleague.tracker.network/profile/mmr/steam/76561198040846503;901;1625;1264;1526
Oldenburg Avengers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2936710312734097408/info;Xiphias;https://rocketleague.tracker.network/profile/mmr/steam/76561198038600553;1054;1589;1164;1614
Oldenburg Avengers;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2936710312734097408/info;Smilii;https://rocketleague.tracker.network/profile/mmr/steam/76561198317138612;1091;1625;1201;1808
OVGU eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2961030316110553088/info;Sir_Baitalot;https://rocketleague.tracker.network/profile/mmr/steam/76561198044883707;836;1315;1021;1252
OVGU eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2961030316110553088/info;Grony;https://rocketleague.tracker.network/profile/mmr/steam/76561198122400756;1039;1488;1185;1496
OVGU eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2961030316110553088/info;MarSLI;https://rocketleague.tracker.network/profile/mmr/steam/76561198295883758;977;1605;1108;1403
OVGU eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2961030316110553088/info;Normen;https://rocketleague.tracker.network/profile/mmr/steam/76561198057484917;349;982;667;915
OVGU eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2961030316110553088/info;A7;https://rocketleague.tracker.network/profile/mmr/ps/a7medyasser007;-3;-3;-3;-3
Paderborn eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939525603055820800/info;Dark_Shadow;https://rocketleague.tracker.network/profile/mmr/steam/76561198017904853;-2;-2;-2;-2
Paderborn eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939525603055820800/info;TheDarkSheep;https://rocketleague.tracker.network/profile/mmr/steam/76561198042785063;746;1278;974;1245
Paderborn eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939525603055820800/info;NichtTwix;https://rocketleague.tracker.network/profile/mmr/steam/76561198062460769;676;1331;1120;1398
Paderborn eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939525603055820800/info;Boerni5505;https://rocketleague.tracker.network/profile/mmr/ps/Boerni5505;692;1147;766;1196
RAC eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2967402136560771072/info;DirtySanchez;https://rocketleague.tracker.network/profile/mmr/steam/76561198837970615;646;1035;717;1067
RAC eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2967402136560771072/info;Fckoeln;https://rocketleague.tracker.network/profile/mmr/ps/Fckoeln92;748;1046;776;1148
RAC eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2967402136560771072/info;ssze-baby;https://rocketleague.tracker.network/profile/mmr/ps/ssze-baby;695;1087;784;1105
RAC eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2967402136560771072/info;Lupus0601;https://rocketleague.tracker.network/profile/mmr/steam/76561198344655193;408;772;790;655
Rocket Diamainz;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/3001525078576545792/info;gluznesad33;https://rocketleague.tracker.network/profile/mmr/ps/gluznesad33;884;1336;960;1299
ERROR;ERROR;ERROR;https://rocketleague.tracker.network/profile/mmr/steam/76561198125020926;ERROR;ERROR;ERROR;ERROR
Rocket Diamainz;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/3001525078576545792/info;Mondarian;https://rocketleague.tracker.network/profile/mmr/steam/76561198441687094;484;816;415;699
Rocket Diamainz;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/3001525078576545792/info;maagicm;https://rocketleague.tracker.network/profile/mmr/steam/76561198051930227;416;533;451;683
RooKIT SC;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994529879945912320/info;DerRedstoner;https://rocketleague.tracker.network/profile/mmr/steam/76561198272629909;476;801;541;958
RooKIT SC;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994529879945912320/info;Muhammedstyler;https://rocketleague.tracker.network/profile/mmr/steam/76561198874609869;395;662;647;971
RooKIT SC;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994529879945912320/info;Rambogamer;https://rocketleague.tracker.network/profile/mmr/xbox/GbExR4mbo;-3;-3;-3;-3
RooKIT SC;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994529879945912320/info;AdminShades;https://rocketleague.tracker.network/profile/mmr/steam/76561198059304756;213;486;148;726
RooKIT SC;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994529879945912320/info;Bliss;https://rocketleague.tracker.network/profile/mmr/steam/76561198079732024;129;1044;544;1472
TUK eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2972544051105161216/info;Senai;https://rocketleague.tracker.network/profile/mmr/steam/76561198022052710;757;1366;891;1446
TUK eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2972544051105161216/info;Sangara;https://rocketleague.tracker.network/profile/mmr/steam/76561198068670676;962;1402;1018;1457
TUK eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2972544051105161216/info;AstAst;https://rocketleague.tracker.network/profile/mmr/steam/76561198040913093;852;1283;814;1347
TUK eSports;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2972544051105161216/info;Rouvi24;https://rocketleague.tracker.network/profile/mmr/steam/76561198066546673;704;1160;704;1200
TUK TUK TUK die Eisenbahn;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2972543503369019392/info;Richie;https://rocketleague.tracker.network/profile/mmr/steam/76561198079988812;773;1430;744;1346
TUK TUK TUK die Eisenbahn;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2972543503369019392/info;RobBoss;https://rocketleague.tracker.network/profile/mmr/steam/76561198131501128;690;1136;631;1259
TUK TUK TUK die Eisenbahn;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2972543503369019392/info;nkaers;https://rocketleague.tracker.network/profile/mmr/steam/76561198110359713;760;1396;996;1391
TUK TUK TUK die Eisenbahn;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2972543503369019392/info;Haselmania;https://rocketleague.tracker.network/profile/mmr/steam/76561198309953953;565;975;685;1080
UED Stormwolves;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2991328103780089856/info;Sturmpelz;https://rocketleague.tracker.network/profile/mmr/steam/76561198139041004;545;979;656;1087
UED Stormwolves;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2991328103780089856/info;korniDE;https://rocketleague.tracker.network/profile/mmr/steam/76561198048944338;729;1169;1092;1263
UED Stormwolves;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2991328103780089856/info;SnakeRoot14;https://rocketleague.tracker.network/profile/mmr/steam/76561198198715328;504;998;514;1061
UED Ultras;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994035662601961472/info;Oktopodon;https://rocketleague.tracker.network/profile/mmr/steam/76561198009582522;639;1139;710;1252
UED Ultras;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994035662601961472/info;SuperHering;https://rocketleague.tracker.network/profile/mmr/steam/76561198171836913;678;1119;829;1143
UED Ultras;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994035662601961472/info;BanGer;https://rocketleague.tracker.network/profile/mmr/steam/76561198010264176;736;1204;723;1150
UED Wolverines;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939520098512306176/info;BonsaiBrudi;https://rocketleague.tracker.network/profile/mmr/steam/76561197970707838;694;1121;870;1200
UED Wolverines;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939520098512306176/info;Gingerbread;https://rocketleague.tracker.network/profile/mmr/steam/76561198202712753;993;1374;871;1241
UED Wolverines;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939520098512306176/info;Salzberg;https://rocketleague.tracker.network/profile/mmr/steam/76561198097929350;717;1204;879;1111
UED Wolverines;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2939520098512306176/info;Sirot;https://rocketleague.tracker.network/profile/mmr/steam/76561198054950457;920;1350;842;1287
UED Wolves;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935598414187945984/info;FakeProfile;https://rocketleague.tracker.network/profile/mmr/steam/76561198877882328;966;1346;788;1202
UED Wolves;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935598414187945984/info;Karrits;https://rocketleague.tracker.network/profile/mmr/steam/76561198232880908;916;1474;1111;1209
UED Wolves;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935598414187945984/info;Keineloesung;https://rocketleague.tracker.network/profile/mmr/steam/76561198085724471;711;1454;676;1382
UED Wolves;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2935598414187945984/info;Whoops;https://rocketleague.tracker.network/profile/mmr/steam/76561197998553425;1042;1091;1100;1204
UEH Emerald;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2996820407636606976/info;CaptainBalu;https://rocketleague.tracker.network/profile/mmr/steam/76561198071884831;838;1276;803;1293
UEH Emerald;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2996820407636606976/info;Jack;https://rocketleague.tracker.network/profile/mmr/steam/76561198069203151;1114;1513;1026;1389
UEH Emerald;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2996820407636606976/info;KernelPut;https://rocketleague.tracker.network/profile/mmr/steam/76561198296788509;705;1120;875;1307
UEH Ruby;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994036395271036928/info;katlev;https://rocketleague.tracker.network/profile/mmr/steam/76561198816596516;526;1141;897;1145
UEH Ruby;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994036395271036928/info;BuTTerK3ks;https://rocketleague.tracker.network/profile/mmr/steam/76561197993598478;433;1013;867;1170
UEH Ruby;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994036395271036928/info;naundpol;https://rocketleague.tracker.network/profile/mmr/steam/76561198184861829;651;1175;760;1164
UEH Sapphire;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994535810591105024/info;Ösiris;https://rocketleague.tracker.network/profile/mmr/steam/76561198048990959;660;1073;522;1246
UEH Sapphire;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994535810591105024/info;BroPavi;https://rocketleague.tracker.network/profile/mmr/steam/76561198057701689;758;1253;1057;1377
UEH Sapphire;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994535810591105024/info;FKO16;https://rocketleague.tracker.network/profile/mmr/steam/76561198054862772;599;1226;627;1186
UEH Sapphire;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994535810591105024/info;ZackDirlanNutria(Ph.D.);https://rocketleague.tracker.network/profile/mmr/steam/76561198119711583;522;1122;716;1121
UEH Sapphire;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2994535810591105024/info;FORTMANN;https://rocketleague.tracker.network/profile/mmr/steam/76561197973926125;856;1319;660;1289
University eSports Mainz;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999382726002630656/info;Sh1nichi;https://rocketleague.tracker.network/profile/mmr/steam/76561198122690056;829;1318;684;1246
University eSports Mainz;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999382726002630656/info;Trelgne;https://rocketleague.tracker.network/profile/mmr/steam/76561198072474008;689;1180;922;1060
University eSports Mainz;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999382726002630656/info;Dödit;https://rocketleague.tracker.network/profile/mmr/steam/76561198106127372;765;1180;1005;1190
University eSports Mainz;https://www.toornament.com/en_US/tournaments/2859636902129573888/participants/2999382726002630656/info;Mouba;https://rocketleague.tracker.network/profile/mmr/steam/76561198126634393;636;1117;896;1316
